event_name,event_source,aws_region,identity_type,user_agent_category,is_new_ip_for_identity,is_new_region_for_identity,event_hour,is_off_hours,call_frequency_10m,target_user_is_different,is_privilege_action,error_status,mfa_authenticated,data_source,attack_type,scenario_id,event_time,identity_session_id,original_event_id,source_ip,user_name,identity_arn,is_threat
ListRoles,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,0,1,24,0,0,0,0,synthetic,none,syn-std-bg-2173,2026-04-01T00:02:45Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008234,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,1,1,1,0,0,1,0,0,synthetic,none,syn-std-bg-8761,2026-04-01T01:11:03Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012957,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,1,0,1,1,0,0,1,1,0,synthetic,role_inline_policy_backdoor,syn-std-th-8145,2026-04-01T01:22:23Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007298,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListUsers,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,1,1,0,0,0,0,0,synthetic,none,syn-std-bg-4168,2026-04-01T01:36:57Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001839,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,Script_Tool,0,0,1,1,1,1,1,0,0,synthetic,credential_activation_abuse,syn-std-th-8353,2026-04-01T01:38:21Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010878,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetCallerIdentity,sts.amazonaws.com,us-east-1,AssumedRole,CLI,1,0,2,1,0,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0041,2026-04-01T02:20:26Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005244,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListUsers,iam.amazonaws.com,us-east-2,AssumedRole,CLI,1,0,2,1,1,0,0,1,0,synthetic,permission_probing,syn-seq-threat-0041,2026-04-01T02:29:07Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002620,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PassRole,iam.amazonaws.com,ap-southeast-1,AssumedRole,Script_Tool,1,1,2,1,1,0,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-8857,2026-04-01T02:32:49Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009829,198.51.100.24,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,Other,0,0,2,1,2,0,1,0,0,synthetic,pass_role_privilege_escalation,syn-seq-threat-0041,2026-04-01T02:34:45Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000516,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PassRole,iam.amazonaws.com,us-west-2,AssumedRole,CLI,1,1,3,1,0,1,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-5192,2026-04-01T03:01:36Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011200,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,3,1,0,1,1,1,0,synthetic,inline_policy_injection,syn-std-th-6416,2026-04-01T03:57:48Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013510,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutRolePolicy,iam.amazonaws.com,sa-east-1,AssumedRole,CLI,1,1,4,1,0,1,1,1,0,synthetic,role_inline_policy_backdoor,syn-std-th-7839,2026-04-01T04:13:55Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010603,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListBuckets,s3.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,4,1,0,0,0,0,0,synthetic,none,syn-std-bg-5219,2026-04-01T04:53:01Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005971,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,eu-west-1,AssumedRole,CLI,0,1,6,0,0,0,1,0,0,synthetic,none,syn-std-bg-7257,2026-04-01T06:06:49Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001710,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,6,0,0,0,1,1,0,synthetic,none,syn-std-bg-8270,2026-04-01T06:32:05Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008146,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeInstances,ec2.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,8,0,0,0,0,0,0,synthetic,none,syn-std-bg-9857,2026-04-01T08:11:32Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004729,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
GetObject,s3.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,8,0,0,0,0,0,0,synthetic,none,syn-std-bg-8258,2026-04-01T08:41:51Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002141,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,Script_Tool,0,0,8,0,1,0,1,1,0,synthetic,role_inline_policy_backdoor,syn-std-th-8748,2026-04-01T08:43:26Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006070,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListBuckets,s3.amazonaws.com,us-east-1,AssumedRole,CLI,1,0,8,0,2,0,0,0,0,synthetic,none,syn-std-bg-5215,2026-04-01T08:51:42Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008375,172.16.44.222,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,1,0,9,0,0,1,1,1,0,synthetic,none,syn-std-bg-5363,2026-04-01T09:26:37Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011212,172.16.50.151,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListUsers,iam.amazonaws.com,us-east-2,AssumedRole,Other,0,0,9,0,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-7345,2026-04-01T09:41:01Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005195,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetCallerIdentity,sts.amazonaws.com,sa-east-1,AssumedRole,CLI,0,0,9,0,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-3985,2026-04-01T09:58:41Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001263,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,10,0,0,1,1,1,0,synthetic,none,syn-std-bg-7658,2026-04-01T10:46:41Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012196,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,1,0,11,0,0,1,1,0,0,synthetic,none,syn-std-bg-5116,2026-04-01T11:01:11Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003131,172.16.32.139,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,Script_Tool,1,0,11,0,1,0,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-8366,2026-04-01T11:06:25Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002191,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
