event_name,event_source,aws_region,identity_type,user_agent_category,is_new_ip_for_identity,is_new_region_for_identity,event_hour,is_off_hours,call_frequency_10m,target_user_is_different,is_privilege_action,error_status,mfa_authenticated,data_source,attack_type,scenario_id,event_time,identity_session_id,original_event_id,source_ip,user_name,identity_arn,is_threat
ListBuckets,s3.amazonaws.com,us-west-2,IAMUser,Console,0,0,12,0,4,0,0,0,1,synthetic,none,syn-seq-benign-0052,2026-04-25T12:21:00Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-002053,192.168.1.50,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
ListBuckets,s3.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,12,0,1,0,0,0,0,synthetic,none,syn-std-bg-3814,2026-04-25T12:21:14Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010569,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AssumeRole,sts.amazonaws.com,us-east-1,IAMUser,Console,0,0,12,0,4,0,1,1,1,synthetic,none,syn-seq-benign-0052,2026-04-25T12:25:23Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-011290,192.168.1.51,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
GetCallerIdentity,sts.amazonaws.com,us-east-1,IAMUser,Console,0,0,12,0,0,0,0,0,1,synthetic,none,syn-std-bg-6280,2026-04-25T12:28:03Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-008782,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,12,0,0,0,1,0,0,synthetic,none,syn-std-bg-2729,2026-04-25T12:28:32Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-005252,10.10.15.22,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
GetObject,s3.amazonaws.com,us-east-1,IAMUser,Script_Tool,0,0,12,0,2,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-8668,2026-04-25T12:29:25Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-004766,45.154.255.99,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
CreateAccessKey,iam.amazonaws.com,us-west-2,IAMUser,Console,0,0,12,0,3,0,1,0,0,synthetic,none,syn-std-bg-3509,2026-04-25T12:29:46Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-000856,192.168.1.51,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
PutUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,Script_Tool,0,0,12,0,0,1,1,1,0,synthetic,inline_policy_injection,syn-std-th-2552,2026-04-25T12:31:48Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003103,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
DescribeInstances,ec2.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,12,0,0,0,0,1,0,synthetic,none,syn-std-bg-5168,2026-04-25T12:32:43Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-003161,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
GetObject,s3.amazonaws.com,us-east-1,IAMUser,Console,0,0,12,0,3,0,0,1,1,synthetic,none,syn-std-bg-4861,2026-04-25T12:33:09Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-004051,192.168.1.50,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
PutUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,Script_Tool,0,0,12,0,1,0,1,0,0,synthetic,inline_policy_injection,syn-std-th-7099,2026-04-25T12:35:45Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-002297,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,12,0,1,0,1,0,0,synthetic,none,syn-std-bg-5309,2026-04-25T12:35:53Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-006231,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
ListRoles,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,12,0,1,0,0,0,0,synthetic,none,syn-std-bg-5560,2026-04-25T12:36:13Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-012670,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
DescribeInstances,ec2.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,12,0,0,0,0,0,0,synthetic,none,syn-std-bg-6200,2026-04-25T12:44:30Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008589,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListUsers,iam.amazonaws.com,us-east-1,IAMUser,SDK,0,0,12,0,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-4197,2026-04-25T12:49:28Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-005335,198.51.100.24,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
PutUserPolicy,iam.amazonaws.com,eu-west-1,AssumedRole,SDK,1,0,12,0,0,0,1,0,0,synthetic,none,syn-std-bg-2190,2026-04-25T12:51:45Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-005804,172.16.47.192,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,12,0,0,0,1,0,0,synthetic,none,syn-std-bg-9540,2026-04-25T12:53:15Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-001378,192.168.1.51,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,12,0,1,0,1,0,0,synthetic,none,syn-std-bg-2789,2026-04-25T12:53:33Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-013986,10.10.15.22,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
DescribeInstances,ec2.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,12,0,1,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-8438,2026-04-25T12:54:06Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011935,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,Script_Tool,0,0,12,0,2,1,1,1,0,synthetic,inline_policy_injection,syn-std-th-3470,2026-04-25T12:54:45Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-000609,45.154.255.99,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,1
